@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
201936,2778, 0.26512968299711814,122,103, 0.0345821325648415, 0.18155619596541786,37,519,142015, 0,4, 0.0893371757925072,0.42939481268011526,1215,347,yes
3130242,31, 0.19047619047619047,25,7, 0.19047619047619047, 0.09523809523809523,10,39,17007, 0.09523809523809523,0, 0,0.42857142857142855,92,21,no
15777,1810, 0.34375,64,37, 0.125, 0.40625,60,256,62305, 0,1, 0.03125,0.09375,1014,32,yes
103695,431, 0.2222222222222222,13,17, 0.16666666666666666, 0.05555555555555555,12,107,24429, 0.05555555555555555,1, 0.05555555555555555,0.4444444444444444,595,18,yes
19318,2249, 0.10975609756097561,68,37, 0.024390243902439025, 0.1951219512195122,55,204,60178, 0,0, 0.024390243902439025,0.6463414634146342,468,82,no
1923870,483, 0.07709750566893424,46,17, 0, 0.4331065759637188,37,180,41096, 0.0045351473922902496,3, 0,0.4852607709750567,491,441,yes
166202,2622, 0.19245283018867926,54,79, 0.052830188679245285, 0.37358490566037733,38,234,62704, 0.026415094339622643,0, 0.1320754716981132,0.22264150943396227,875,265,yes
17337,2896, 0.1282051282051282,16,37, 0.01282051282051282, 0.38461538461538464,14,93,28950, 0,0, 0.01282051282051282,0.46153846153846156,591,78,yes
26316,2007, 0.19658119658119658,51,19, 0.1111111111111111, 0.2222222222222222,22,156,47125, 0,1, 0.017094017094017096,0.452991452991453,583,117,yes
32587,1786, 0.3025,80,49, 0.0125, 0.1175,24,181,54795, 0.005,49, 0.18,0.3825,1061,392,yes
1270655,3608, 0.02631578947368421,16,13, 0, 0.13157894736842105,26,110,24288, 0.02631578947368421,12, 0.008771929824561403,0.8070175438596491,431,114,yes
273437,973, 0.08383233532934131,20,4, 0.017964071856287425, 0.011976047904191617,33,128,29077, 0.011976047904191617,3, 0.005988023952095809,0.8682634730538922,1121,167,yes
160811,618, 0.07142857142857142,26,42, 0, 0.6326530612244898,59,157,39612, 0.00510204081632653,0, 0.01020408163265306,0.28061224489795916,604,196,yes
38400,36, 0.6,3,4, 0, 0,11,24,16138, 0,0, 0,0.4,58,5,no
5884515,192, 0.1875,11,2, 0.125, 0.25,40,96,16579, 0,0, 0.03125,0.40625,241,32,no
10327401,20, 0.14285714285714285,7,1, 0.09523809523809523, 0.5714285714285714,25,72,28187, 0,0, 0.047619047619047616,0.14285714285714285,77,21,no
5728405,51, 0.5,26,4, 0, 0,3,81,22185, 0,1, 0,0.5,65,4,no
183610,51, 0,1,2, 0, 0.3333333333333333,15,33,9261, 0,0, 0,0.6666666666666666,68,3,no
3397169,82, 0.1875,4,4, 0.041666666666666664, 0.25,7,36,9026, 0,0, 0.020833333333333332,0.5,133,48,no
44751865,886, 0.12693498452012383,59,30, 0.01238390092879257, 0.030959752321981424,28,237,55429, 0.0030959752321981426,2, 0.006191950464396285,0.8204334365325078,495,323,yes
2089,720, 0.45,4,8, 0, 0.05,9,86,12461, 0,0, 0.35,0.15,292,20,no
725441,14, 0,2,3, 0.5, 0,2,112,19576, 0,0, 0,0.5,26,2,no
387623,440, 0.3333333333333333,16,24, 0.022988505747126436, 0.022988505747126436,15,156,37934, 0.034482758620689655,0, 0.20689655172413793,0.3793103448275862,522,87,no
51885,1702, 0.1339712918660287,41,26, 0.05741626794258373, 0.3349282296650718,27,267,52791, 0.028708133971291867,1, 0.023923444976076555,0.42105263157894735,902,209,yes
168540,2718, 0.021660649819494584,37,8, 0.0036101083032490976, 0.05776173285198556,50,163,48529, 0.0036101083032490976,1, 0.0036101083032490976,0.9097472924187726,567,277,yes
22163753,587, 0.15023474178403756,28,5, 0.014084507042253521, 0.3145539906103286,15,345,72090, 0.03755868544600939,1, 0,0.4835680751173709,913,213,no
964717,490, 0.02702702702702703,35,7, 0, 0.3918918918918919,26,175,33714, 0,0, 0,0.581081081081081,506,74,no
7339773,349, 0.08695652173913043,10,5, 0, 0.2608695652173913,22,75,16933, 0,0, 0.021739130434782608,0.6304347826086957,434,46,no
221749,608, 0.15584415584415584,15,34, 0.025974025974025976, 0.2857142857142857,48,74,16632, 0.025974025974025976,1, 0.012987012987012988,0.4935064935064935,459,77,yes
58397,250, 0.3132530120481928,112,7, 0.030120481927710843, 0.06626506024096386,44,176,44408, 0.030120481927710843,3, 0.14457831325301204,0.41566265060240964,293,166,yes
52233943,180, 0.06134969325153374,136,7, 0.006134969325153374, 0.049079754601226995,12,471,79272, 0.003067484662576687,6, 0,0.8803680981595092,500,326,no
23818735,322, 0.11627906976744186,62,5, 0, 0.10697674418604651,16,203,51972, 0.023255813953488372,0, 0.013953488372093023,0.7395348837209302,327,215,yes
47099786,18, 0.5,107,70, 0, 0,3,505,113614, 0,2, 0,0.5,335,4,no
5843419,219873, 0.19891500904159132,54,161, 0.02531645569620253, 0.37251356238698013,57,482,127849, 0.02531645569620253,7, 0.023508137432188065,0.35443037974683544,2033,553,yes
33135,1248, 0.034013605442176874,78,11, 0, 0.06802721088435375,34,405,83396, 0.013605442176870748,1, 0.006802721088435374,0.8775510204081632,526,147,no
16756,9542, 0.1509433962264151,20,26, 0.11320754716981132, 0.20754716981132076,36,189,35384, 0.018867924528301886,0, 0.05660377358490566,0.4528301886792453,702,53,yes
6765187,468, 0,1,2, 0.14285714285714285, 0,13,68,10235, 0,1, 0,0.8571428571428571,770,7,no
1922844,420, 0.03571428571428571,7,4, 0, 0.9642857142857143,18,96,16051, 0,0, 0,0,221,28,no
347105,1579, 0.20634920634920634,75,28, 0.031746031746031744, 0.21693121693121692,69,201,37446, 0.010582010582010581,7, 0.010582010582010581,0.5238095238095238,1147,189,yes
6734490,106, 0.3333333333333333,0,4, 0, 0,22,2,953, 0,0, 0,0.6666666666666666,69,3,no
40538740,38, 0.38461538461538464,19,1, 0, 0,10,55,11576, 0,0, 0,0.6153846153846154,55,13,no
30058,1349, 0.10810810810810811,81,31, 0.40540540540540543, 0.21621621621621623,11,189,55265, 0,0, 0,0.2702702702702703,536,37,no
55032,25, 0,4,8, 0, 0.2,2,400,34773, 0,3, 0.4,0.4,272,5,no
4897306,1086, 0.09803921568627451,12,16, 0.13725490196078433, 0.0392156862745098,5,491,54670, 0.0392156862745098,0, 0.09803921568627451,0.5882352941176471,1397,51,no
409855,306, 0.0125,15,33, 0, 0.2625,16,131,34829, 0.025,0, 0,0.7,288,80,no
25342885,104, 0.09090909090909091,12,20, 0.18181818181818182, 0.36363636363636365,10,53,16361, 0,0, 0,0.36363636363636365,184,11,no
489133,401, 0.09090909090909091,31,13, 0, 0.5909090909090909,24,134,40444, 0,0, 0,0.3181818181818182,453,22,no
24020,927, 0.2857142857142857,7,16, 0.10714285714285714, 0.35714285714285715,28,54,10658, 0.07142857142857142,0, 0.03571428571428571,0.14285714285714285,728,28,yes
45214,126, 0.06666666666666667,29,4, 0, 0.3,17,74,20050, 0,1, 0,0.6333333333333333,215,30,yes
3205662,96, 0.14893617021276595,38,21, 0, 0.3404255319148936,17,97,30608, 0,0, 0,0.5106382978723404,150,47,yes
15766,2986, 0.08333333333333333,53,20, 0.016666666666666666, 0.11666666666666667,84,320,75954, 0.022222222222222223,2, 0.005555555555555556,0.7555555555555555,737,180,no
3272427,60, 0.35714285714285715,123,42, 0, 0.32142857142857145,5,236,62554, 0,0, 0.25,0.07142857142857142,82,28,no
8587412,39, 0.19047619047619047,4,9, 0, 0.6190476190476191,9,60,17834, 0.047619047619047616,0, 0,0.14285714285714285,105,21,no
124259,648, 0.05128205128205128,2,30, 0, 0.6410256410256411,21,115,22669, 0.042735042735042736,2, 0,0.26495726495726496,465,117,no
2858505,274, 0.49056603773584906,3,3, 0.018867924528301886, 0.11320754716981132,14,51,12866, 0,12, 0.09433962264150944,0.2830188679245283,213,53,yes
67918,558, 0.4528301886792453,21,16, 0.018867924528301886, 0.11320754716981132,5,85,17491, 0,0, 0.1320754716981132,0.2830188679245283,319,53,yes
20556944,784, 0.33047210300429186,50,26, 0.02145922746781116, 0.17167381974248927,38,204,45371, 0.02575107296137339,2, 0.008583690987124463,0.44206008583690987,862,233,no
467803,69, 0,1,14, 0, 0.14285714285714285,21,34,5002, 0,0, 0.5714285714285714,0.2857142857142857,148,7,no
99959,1013, 0.15853658536585366,45,16, 0.06097560975609756, 0.04878048780487805,46,232,43034, 0.012195121951219513,2, 0.036585365853658534,0.6829268292682927,423,82,no
195552,87, 0.4406779661016949,40,6, 0.15254237288135594, 0.15254237288135594,7,177,30051, 0.01694915254237288,0, 0.1016949152542373,0.13559322033898305,304,59,no
3018837,129, 0.13333333333333333,5,9, 0, 0.7333333333333333,15,28,8310, 0,1, 0,0.13333333333333333,263,15,no
31045316,5596, 0.17391304347826086,63,39, 0.21739130434782608, 0.2391304347826087,25,298,77120, 0,6, 0,0.3695652173913043,1022,46,yes
21661375,35, 0.9,13,4, 0, 0,6,101,20645, 0,0, 0,0.1,93,10,no
18538,2309, 0.22950819672131148,22,57, 0.0546448087431694, 0.04918032786885246,32,332,61993, 0.01639344262295082,4, 0.15300546448087432,0.4972677595628415,891,183,no
143840,129, 0,44,6, 0, 0.05343511450381679,28,91,22557, 0.04580152671755725,0, 0,0.9007633587786259,142,131,yes
26748,85312, 0.16987179487179488,56,102, 0.016025641025641024, 0.6025641025641025,50,311,84013, 0.00641025641025641,3, 0.009615384615384616,0.1955128205128205,1439,312,yes
5405088,470, 0,23,11, 0, 0.5769230769230769,11,339,41200, 0,0, 0,0.4230769230769231,523,26,no
116759,1943, 0.18565400843881857,16,61, 0.06329113924050633, 0.03375527426160337,24,232,51423, 0.012658227848101266,1, 0.11814345991561181,0.5864978902953587,721,237,no
