@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
16905,2392, 0.4057971014492754,100,35, 0.08695652173913043, 0.14492753623188406,33,456,83958, 0,0, 0,0.36231884057971014,762,69,yes
523884,47, 0.06060606060606061,12,22, 0.030303030303030304, 0.45454545454545453,15,141,22905, 0,1, 0.06060606060606061,0.3939393939393939,136,33,no
7518210,18, 0.5,0,0, 0, 0,2,4,1046, 0.5,0, 0,0,37,2,yes
32611,16294, 0.21299638989169675,130,111, 0.1552346570397112, 0.16606498194945848,65,394,122085, 0.01444043321299639,5, 0.11191335740072202,0.33935018050541516,1505,277,yes
730831,461, 0.009009009009009009,14,11, 0, 0.46846846846846846,58,128,19729, 0.04504504504504504,0, 0,0.4774774774774775,550,111,no
31814,877, 0.3868312757201646,45,19, 0.024691358024691357, 0.12757201646090535,19,256,54460, 0.012345679012345678,0, 0.18106995884773663,0.2674897119341564,685,243,yes
52045701,20, 0.019230769230769232,3,2, 0, 0.5,5,51,7087, 0.019230769230769232,2, 0,0.46153846153846156,83,52,yes
43373,2810, 0.0695970695970696,100,24, 0.01098901098901099, 0.1282051282051282,87,361,88577, 0.02197802197802198,15, 0.003663003663003663,0.7655677655677655,1175,273,no
14449214,841, 0,10,15, 0, 0.9833333333333333,13,117,16181, 0,0, 0,0.016666666666666666,372,120,no
23591331,8, 0.2,82,5, 0, 0.8,24,238,52155, 0,0, 0,0,134,5,no
125176,935, 0.2792207792207792,6,32, 0.032467532467532464, 0.2597402597402597,22,152,34033, 0,4, 0.14285714285714285,0.2857142857142857,357,154,no
48806304,484, 0.5,0,4, 0, 0.5,5,2,254, 0,0, 0,0,523,2,no
30403,555, 0.18421052631578946,51,10, 0.23684210526315788, 0.21052631578947367,19,315,55419, 0.07894736842105263,0, 0,0.2894736842105263,227,38,no
52970,1569, 0.05952380952380952,45,11, 0.011904761904761904, 0.03571428571428571,50,159,37727, 0,0, 0.023809523809523808,0.8690476190476191,1700,84,yes
13736167,6008, 0.05214723926380368,32,27, 0.006134969325153374, 0.27607361963190186,89,423,80074, 0.02147239263803681,1, 0.003067484662576687,0.6411042944785276,1216,326,yes
286527,870, 0.2033898305084746,9,14, 0.11864406779661017, 0.11864406779661017,20,66,17489, 0.03389830508474576,0, 0.01694915254237288,0.5084745762711864,442,59,yes
1558354,207, 0.34782608695652173,6,64, 0, 0.5652173913043478,8,73,14115, 0,1, 0,0.08695652173913043,543,23,yes
773158,744, 0.04830917874396135,31,45, 0.0024154589371980675, 0.0748792270531401,73,177,34538, 0.004830917874396135,1, 0.0024154589371980675,0.8671497584541062,867,414,yes
1429763,480, 0.5185185185185185,7,35, 0, 0.14814814814814814,9,87,17786, 0.037037037037037035,0, 0,0.2962962962962963,607,27,no
1495667,309, 0.11864406779661017,45,7, 0, 0.11864406779661017,10,184,42072, 0.1016949152542373,0, 0,0.6610169491525424,328,59,no
9587,1453, 0.4418604651162791,70,15, 0.023255813953488372, 0.18604651162790697,15,163,34080, 0.023255813953488372,1, 0.18604651162790697,0.13953488372093023,597,86,yes
765,4212, 0.41898148148148145,45,21, 0.037037037037037035, 0.16435185185185186,21,157,44057, 0.006944444444444444,270, 0.20833333333333334,0.16435185185185186,579,432,yes
29656,315, 0.05084745762711865,17,8, 0.03389830508474576, 0.15254237288135594,39,100,21154, 0.00847457627118644,0, 0.01694915254237288,0.7372881355932204,411,118,no
7776179,5, 0.6666666666666666,26,2, 0.2222222222222222, 0,9,47,9090, 0,0, 0,0.1111111111111111,74,9,no
16504,457, 0.2268041237113402,48,6, 0.061855670103092786, 0.09278350515463918,56,166,31325, 0.020618556701030927,3, 0.010309278350515464,0.5876288659793815,318,97,yes
23037,14156, 0.04516129032258064,46,42, 0.01935483870967742, 0.1870967741935484,21,337,88951, 0.025806451612903226,0, 0,0.7225806451612903,1127,155,yes
654162,118, 0,13,2, 0, 0,6,37,7910, 0,0, 0,1,137,7,no
501984,543, 0.5333333333333333,36,18, 0.2, 0,16,165,44556, 0,0, 0,0.26666666666666666,200,15,yes
46216,1557, 0.2981366459627329,83,57, 0.052795031055900624, 0.2329192546583851,38,360,85692, 0.021739130434782608,4, 0.021739130434782608,0.37267080745341613,890,322,yes
2570425,418, 0,1,1, 0, 0.5,5,6,1020, 0,0, 0,0.5,18,2,yes
16881,1354, 0.6237623762376238,50,22, 0.0297029702970297, 0.06930693069306931,21,157,30547, 0,19, 0.009900990099009901,0.26732673267326734,582,101,yes
1305044,96, 0.5476190476190477,12,2, 0.047619047619047616, 0.011904761904761904,3,153,17346, 0,0, 0.35714285714285715,0.03571428571428571,114,84,no
48311285,47, 0.2,29,9, 0, 0,5,165,46572, 0,1, 0.2,0.6,621,5,no
18486,1366, 0,2,3, 0, 1,2,13,1901, 0,0, 0,0,271,1,yes
1457749,117, 0.045454545454545456,16,7, 0, 0.5,7,101,18724, 0.11363636363636363,2, 0,0.3409090909090909,127,44,no
442163,655, 0.10606060606060606,4,18, 0.030303030303030304, 0.015151515151515152,23,142,24364, 0,1, 0.030303030303030304,0.8181818181818182,335,66,yes
736,4110, 0.3,59,50, 0.175, 0.2,110,375,65428, 0.008333333333333333,1, 0.041666666666666664,0.275,1014,240,yes
31737,10478, 0.14130434782608695,76,42, 0.13768115942028986, 0.007246376811594203,25,290,78749, 0,13, 0.09782608695652174,0.6159420289855072,1171,276,no
150136,542, 0.024390243902439025,7,5, 0, 0.024390243902439025,17,89,15376, 0,0, 0.024390243902439025,0.926829268292683,190,41,yes
