@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
526399,567, 0.29850746268656714,35,35, 0.04477611940298507, 0.34328358208955223,37,136,35329, 0.05970149253731343,0, 0.029850746268656716,0.22388059701492538,645,67,yes
15394859,342, 0.04608294930875576,77,29, 0, 0.22580645161290322,20,227,54574, 0.009216589861751152,2, 0,0.7188940092165899,385,217,yes
1398166,328, 0.1141552511415525,79,9, 0.02968036529680365, 0.13470319634703196,25,339,70860, 0.03424657534246575,0, 0.05707762557077625,0.6301369863013698,378,438,yes
20905,649, 0.05263157894736842,57,21, 0.004048582995951417, 0.22672064777327935,48,288,65098, 0,0, 0,0.7165991902834008,407,247,no
9623,4444, 0.24725274725274726,11,30, 0.06043956043956044, 0.04395604395604396,22,240,50257, 0.01098901098901099,1, 0.1978021978021978,0.43956043956043955,727,182,no
275138,1405, 0.16216216216216217,5,15, 0.02702702702702703, 0.05405405405405406,22,90,23309, 0.02702702702702703,0, 0.32432432432432434,0.40540540540540543,474,37,no
10728305,30, 0.5,20,0, 0, 0,2,149,21097, 0,0, 0,0.5,238,4,no
46827,796, 0.1368421052631579,40,45, 0.05263157894736842, 0.1368421052631579,46,107,25840, 0,1, 0.031578947368421054,0.6421052631578947,855,95,yes
167166,852, 0.3076923076923077,72,7, 0.03619909502262444, 0.16289592760180996,24,276,59665, 0.02262443438914027,0, 0.19004524886877827,0.28054298642533937,487,221,yes
146978,388, 0.20634920634920634,36,15, 0.015873015873015872, 0.015873015873015872,17,105,34346, 0,0, 0.015873015873015872,0.746031746031746,338,63,yes
5030,419, 0.16666666666666666,74,10, 0.007936507936507936, 0.5079365079365079,27,116,41667, 0,0, 0,0.31746031746031744,280,126,yes
46272899,182, 0.04477611940298507,25,68, 0, 0.5970149253731343,16,181,41502, 0,0, 0,0.3582089552238806,343,67,no
16692,125, 0.35135135135135137,9,22, 0, 0.43243243243243246,18,140,32620, 0.02702702702702703,0, 0.02702702702702703,0.16216216216216217,325,37,no
39626432,878, 0.09135802469135802,103,43, 0, 0.15555555555555556,42,238,69883, 0.009876543209876543,4, 0.019753086419753086,0.7234567901234568,580,405,yes
217231,1066, 0.24444444444444444,21,8, 0, 0,21,148,22064, 0.022222222222222223,2, 0,0.7333333333333333,411,45,no
14094,295, 0.3018867924528302,21,7, 0.03773584905660377, 0.16981132075471697,22,94,19559, 0,2, 0.27358490566037735,0.2169811320754717,148,106,yes
9311172,1450, 0.26666666666666666,8,10, 0, 0.15555555555555556,6,50,10774, 0.022222222222222223,0, 0.3111111111111111,0.24444444444444444,582,45,yes
19194236,37, 0.26666666666666666,9,5, 0, 0.06666666666666667,14,48,11059, 0,0, 0,0.6666666666666666,70,15,no
7003520,49, 0.25,10,2, 0, 0.625,35,54,16484, 0,0, 0,0.125,112,24,no
879858,58, 0.20833333333333334,9,2, 0, 0,8,20,6902, 0,1, 0,0.7916666666666666,131,24,yes
8798949,30, 0.20701754385964913,99,10, 0.06666666666666667, 0.0456140350877193,27,417,92314, 0.007017543859649123,3, 0.1824561403508772,0.49122807017543857,280,285,yes
16125,4116, 0.29770992366412213,45,36, 0.030534351145038167, 0.16030534351145037,43,251,49861, 0.007633587786259542,0, 0,0.5038167938931297,1507,131,no
335195,979, 0.09768637532133675,32,26, 0.04627249357326478, 0.02056555269922879,64,233,47921, 0.02056555269922879,1, 0.02313624678663239,0.7917737789203085,543,389,yes
32227599,106, 0.45454545454545453,24,8, 0, 0.5454545454545454,15,94,33146, 0,0, 0,0,234,22,no
20622,2837, 0.1774193548387097,39,27, 0.11290322580645161, 0.41935483870967744,34,270,63485, 0.04838709677419355,1, 0.016129032258064516,0.22580645161290322,552,62,no
36511,16892, 0.10215053763440861,16,82, 0.016129032258064516, 0.5806451612903226,35,233,61102, 0.010752688172043012,0, 0.010752688172043012,0.27956989247311825,1212,186,no
301237,1399, 0.16908212560386474,35,21, 0.028985507246376812, 0.01932367149758454,65,159,39378, 0.004830917874396135,11, 0.004830917874396135,0.7729468599033816,889,207,yes
21073732,3052, 0.38317757009345793,95,47, 0.12149532710280374, 0.06542056074766354,44,337,91204, 0.028037383177570093,0, 0.09345794392523364,0.308411214953271,1204,107,yes
290007,163, 0.5555555555555556,14,10, 0, 0,16,41,17560, 0,0, 0,0.4444444444444444,153,9,no
186716,683, 0.0136986301369863,26,36, 0, 0.5205479452054794,42,258,38789, 0.0136986301369863,0, 0,0.4520547945205479,612,73,no
94040,485, 0.08163265306122448,36,38, 0, 0.7551020408163265,13,241,46077, 0.02040816326530612,3, 0,0.14285714285714285,417,49,no
11217925,877, 0.02617801047120419,23,17, 0, 0.1518324607329843,60,150,39254, 0.013089005235602094,0, 0.007853403141361256,0.8010471204188482,373,382,yes
1007688,765, 0.14225941422594143,62,43, 0.02092050209205021, 0.4309623430962343,38,169,45187, 0.016736401673640166,0, 0.029288702928870293,0.3598326359832636,753,239,yes
409566,502, 0,136,43, 0, 0.14285714285714285,5,1630,253990, 0.14285714285714285,2, 0,0.7142857142857143,1456,7,no
20764470,90, 0.16666666666666666,6,2, 0, 0.5,15,17,3610, 0,0, 0,0.3333333333333333,17,6,yes
49040304,103, 0.14545454545454545,23,0, 0.03636363636363636, 0.23636363636363636,9,197,39153, 0.03636363636363636,0, 0.10909090909090909,0.43636363636363634,841,55,no
238811,117, 0.2857142857142857,66,7, 0, 0,6,163,36476, 0.14285714285714285,0, 0,0.5714285714285714,159,7,no
51358865,4, 0.25,1,29, 0, 0,9,7,862, 0.25,0, 0.5,0,850,4,no
63578,205, 0.14673913043478262,10,113, 0.005434782608695652, 0.3804347826086957,28,76,10926, 0.021739130434782608,0, 0.16304347826086957,0.2826086956521739,368,184,yes
1557634,125, 1,57,7, 0, 0,12,1442,63359, 0,1, 0,0,213,1,no
147301,1879, 0.19900497512437812,43,35, 0.009950248756218905, 0.029850746268656716,44,243,42232, 0,16, 0.1691542288557214,0.5920398009950248,1205,201,yes
34340,2307, 0.12992125984251968,62,51, 0.031496062992125984, 0.06692913385826772,41,193,62080, 0.007874015748031496,0, 0.6062992125984252,0.15748031496062992,1086,254,no
32817,4321, 0.08687943262411348,53,107, 0.008865248226950355, 0.4024822695035461,83,345,78630, 0.010638297872340425,5, 0.0070921985815602835,0.48404255319148937,938,564,yes
2989409,24, 0.2,27,0, 0.2, 0.3,1,1502,86054, 0,0, 0,0.3,39,10,no
32642,131, 0.06451612903225806,46,7, 0, 0.6774193548387096,16,169,34809, 0,1, 0,0.25806451612903225,276,31,no
8455187,301, 0.18181818181818182,86,9, 0.45454545454545453, 0.18181818181818182,6,189,38471, 0.09090909090909091,0, 0,0.09090909090909091,172,11,no
115635,2118, 0.34285714285714286,6,17, 0.02857142857142857, 0.02857142857142857,25,156,25071, 0.05714285714285714,0, 0.3142857142857143,0.22857142857142856,426,35,no
7026804,49, 0.5,8,0, 0, 0,2,21,7472, 0,0, 0.25,0.25,63,4,no
46884,383, 0.46938775510204084,107,34, 0.07755102040816327, 0.036734693877551024,31,320,98343, 0.00816326530612245,1, 0.11020408163265306,0.2979591836734694,445,245,yes
639800,95, 0.16483516483516483,67,0, 0.02197802197802198, 0.13186813186813187,44,183,41548, 0.01098901098901099,1, 0.02197802197802198,0.6483516483516484,92,91,yes
1465328,53, 0,2,4, 0, 0.8181818181818182,22,67,14765, 0,0, 0,0.18181818181818182,156,11,no
18603579,1389, 0.14285714285714285,28,18, 0.05357142857142857, 0.0625,60,140,31941, 0.008928571428571428,12, 0.008928571428571428,0.7232142857142857,828,112,yes
3072809,403, 0.17391304347826086,206,7, 0.391304347826087, 0.043478260869565216,9,617,116791, 0,1, 0,0.391304347826087,1201,23,no
4545,1028, 0.35714285714285715,187,31, 0.08241758241758242, 0.14285714285714285,44,420,100539, 0.03296703296703297,2, 0.04395604395604396,0.34065934065934067,522,182,yes
