@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
5339584,174, 0,47,3, 0, 0,13,110,15980, 0,0, 0,1,141,8,no
356375,1139, 0.25925925925925924,23,7, 0, 0.1111111111111111,26,124,23782, 0.07407407407407407,0, 0.14814814814814814,0.4074074074074074,628,27,no
50405,2395, 0.3548387096774194,55,21, 0.0967741935483871, 0.1935483870967742,9,184,43905, 0.03225806451612903,1, 0,0.3225806451612903,945,31,no
1950,2234, 0.6167664670658682,120,22, 0.0718562874251497, 0.005988023952095809,23,431,109987, 0,25, 0.017964071856287425,0.2874251497005988,619,167,yes
7563097,135, 1,21,4, 0, 0,6,87,18597, 0,1, 0,0,152,1,no
189909,147, 0.045454545454545456,19,2, 0, 0.13636363636363635,7,45,10474, 0.13636363636363635,0, 0.045454545454545456,0.6363636363636364,109,22,yes
18736289,119, 0,47,8, 0, 0.03389830508474576,28,181,32530, 0.03389830508474576,0, 0,0.9322033898305084,249,59,no
12573166,96, 0.2631578947368421,7,2, 0.05263157894736842, 0.13157894736842105,6,60,10773, 0.05263157894736842,0, 0.13157894736842105,0.3684210526315789,79,38,no
241649,260, 0.3392857142857143,26,6, 0.017857142857142856, 0.05357142857142857,17,52,14588, 0,0, 0.375,0.21428571428571427,79,56,yes
2122568,7, 0,15,6, 0, 0.14285714285714285,11,62,15654, 0.5357142857142857,0, 0.03571428571428571,0.2857142857142857,62,28,no
161139,457, 0.040697674418604654,13,7, 0.8430232558139535, 0,14,259,63722, 0,2, 0,0.11627906976744186,441,172,no
28642,189, 0.21621621621621623,25,6, 0, 0.08108108108108109,16,137,30320, 0,0, 0,0.7027027027027027,140,37,yes
25441497,115, 0.21428571428571427,3,3, 0.07142857142857142, 0.21428571428571427,10,980,88568, 0,0, 0,0.5,135,14,no
24999219,158, 0.031073446327683617,139,27, 0, 0.0480225988700565,18,447,114155, 0.005649717514124294,8, 0.059322033898305086,0.8559322033898306,676,354,no
1774390,190, 0.25,32,5, 0.1, 0.15,16,124,33967, 0,1, 0.1,0.4,486,20,no
24095,1588, 0.050974512743628186,61,53, 0.008995502248875561, 0.48575712143928035,69,335,82672, 0.005997001499250375,2, 0.0029985007496251873,0.4452773613193403,671,667,yes
803894,61, 0.6875,41,3, 0.25, 0,8,1485,126972, 0.0625,0, 0,0,102,16,no
20379729,21, 0.75,2,0, 0, 0,4,43,9770, 0.25,0, 0,0,31,4,no
