@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
726651,689, 0.12857142857142856,11,5, 0.014285714285714285, 0.11428571428571428,57,156,22015, 0,0, 0.014285714285714285,0.7285714285714285,351,70,yes
65719,648, 0.19078947368421054,56,30, 0, 0.11842105263157894,27,273,69178, 0.046052631578947366,0, 0,0.6447368421052632,608,152,yes
71508,468, 0.3793103448275862,20,27, 0.034482758620689655, 0,11,100,20434, 0.034482758620689655,0, 0.4827586206896552,0.06896551724137931,319,29,no
1981069,131, 0.26666666666666666,56,3, 0.08888888888888889, 0.2222222222222222,32,185,52687, 0.06666666666666667,0, 0.044444444444444446,0.3111111111111111,201,45,no
3726984,850, 0.35,26,21, 0, 0.6,22,106,23889, 0,0, 0,0.05,512,20,no
31429,168, 0.21818181818181817,44,8, 0.16363636363636364, 0.10909090909090909,8,445,58441, 0,0, 0.05454545454545454,0.45454545454545453,157,55,yes
22954,4290, 0.2916666666666667,80,31, 0.3402777777777778, 0.09027777777777778,60,392,64613, 0.020833333333333332,1, 0.006944444444444444,0.25,1491,144,yes
1030,708, 0.5581395348837209,30,13, 0.09302325581395349, 0.08139534883720931,16,130,28228, 0,0, 0.011627906976744186,0.2558139534883721,287,86,yes
16772,12347, 0.21287128712871287,112,95, 0.022277227722772276, 0.3415841584158416,59,318,109110, 0,4, 0.0594059405940594,0.36386138613861385,1245,404,yes
87944,983, 0.21875,8,28, 0.03125, 0,10,81,10426, 0,1, 0.625,0.125,398,32,yes
2198844,7059, 0.05454545454545454,44,127, 0.03636363636363636, 0.4,25,298,62676, 0.05454545454545454,1, 0.01818181818181818,0.43636363636363634,1021,55,no
21265,23980, 0.1144578313253012,40,65, 0, 0.6204819277108434,39,261,69681, 0.018072289156626505,6, 0.006024096385542169,0.24096385542168675,1343,166,yes
1092923,18081, 0.03357314148681055,34,35, 0.03357314148681055, 0.11510791366906475,48,268,58068, 0.007194244604316547,7, 0.009592326139088728,0.8009592326139089,898,417,yes
579570,677, 0.06060606060606061,24,30, 0, 0.5492424242424242,35,173,35419, 0,2, 0.003787878787878788,0.38636363636363635,478,264,no
47762,294, 0.24761904761904763,17,28, 0.10476190476190476, 0.06666666666666667,24,172,34470, 0.009523809523809525,0, 0.0761904761904762,0.49523809523809526,296,105,no
45968,1929, 0.06015037593984962,13,8, 0.007518796992481203, 0.45112781954887216,53,125,26569, 0.007518796992481203,0, 0.007518796992481203,0.46616541353383456,551,133,no
46241959,12, 1,14,1, 0, 0,2,239,13600, 0,0, 0,0,29,3,no
29711529,55, 0.022058823529411766,31,1, 0.029411764705882353, 0.007352941176470588,10,114,38167, 0.04411764705882353,2, 0.014705882352941176,0.8823529411764706,190,136,no
31175,238, 0.49635036496350365,83,4, 0, 0.25547445255474455,18,304,64379, 0.0072992700729927005,1, 0,0.24087591240875914,380,137,yes
43717,404, 0.31343283582089554,62,8, 0.1791044776119403, 0.1791044776119403,20,327,48644, 0,0, 0.11940298507462686,0.208955223880597,314,67,no
12686162,264, 0.06493506493506493,12,17, 0, 0.06493506493506493,21,53,12564, 0.012987012987012988,0, 0.11688311688311688,0.7402597402597403,268,77,yes
4121869,48, 0.03333333333333333,22,13, 0, 0.8,13,160,33673, 0,1, 0,0.16666666666666666,211,60,no
19555532,17, 0,0,5, 0, 0,8,15,1046, 0,0, 0,1,20,2,no
32073,2205, 0.2826747720364742,85,65, 0.015197568389057751, 0.11550151975683891,35,368,80681, 0.0243161094224924,1, 0,0.5623100303951368,548,329,no
35337618,18, 0.17647058823529413,11,3, 0, 0.058823529411764705,3,46,14177, 0,0, 0.47058823529411764,0.29411764705882354,17,17,no
32291112,183, 0.0196078431372549,34,5, 0, 0,11,304,48199, 0,0, 0,0.9803921568627451,246,51,no
391488,344, 0.15254237288135594,113,55, 0.03389830508474576, 0.4067796610169492,40,506,114479, 0,0, 0.01694915254237288,0.3898305084745763,418,59,no
335069,645, 0.10227272727272728,18,10, 0.03409090909090909, 0.09090909090909091,52,97,21373, 0,0, 0.011363636363636364,0.7613636363636364,295,88,yes
26902061,303, 0.00906344410876133,128,21, 0.0030211480362537764, 0.676737160120846,45,261,82840, 0.00906344410876133,3, 0.006042296072507553,0.29607250755287007,360,331,no
11408,1014, 0.4222222222222222,88,28, 0.022222222222222223, 0.075,19,205,57815, 0.011111111111111112,0, 0.19166666666666668,0.2777777777777778,796,360,yes
30658,235, 0.05813953488372093,77,28, 0.046511627906976744, 0.023255813953488372,15,153,46828, 0.046511627906976744,0, 0.26744186046511625,0.5581395348837209,184,86,yes
501787,390, 0.3787878787878788,19,5, 0.09090909090909091, 0.15151515151515152,9,66,14809, 0,0, 0,0.3787878787878788,188,66,yes
19767582,184, 0.022556390977443608,12,5, 0, 0.045112781954887216,17,110,17861, 0.007518796992481203,1, 0.007518796992481203,0.9172932330827067,200,133,yes
4272994,180, 0.6666666666666666,76,4, 0.030303030303030304, 0,13,249,54206, 0.030303030303030304,0, 0,0.2727272727272727,382,33,no
566647,629, 0.021739130434782608,39,4, 0, 0.7608695652173914,6,163,33171, 0,1, 0,0.21739130434782608,335,46,no
336056,138, 0.4489795918367347,32,3, 0, 0.04081632653061224,7,75,22467, 0,1, 0.3469387755102041,0.16326530612244897,113,98,yes
1989580,786, 0.1724137931034483,31,33, 0.10344827586206896, 0.3103448275862069,21,186,49492, 0.034482758620689655,0, 0,0.3793103448275862,387,29,no
216102,853, 0.40404040404040403,23,9, 0.050505050505050504, 0.11616161616161616,22,99,28523, 0.010101010101010102,9, 0.21212121212121213,0.20707070707070707,809,198,yes
87679,1573, 0.03896103896103896,10,48, 0, 0.7402597402597403,28,100,24442, 0,2, 0,0.22077922077922077,693,77,no
29922,5413, 0.3285024154589372,71,62, 0.0821256038647343, 0.04830917874396135,92,319,89362, 0,2, 0.10144927536231885,0.4396135265700483,1512,207,yes
21197,4666, 0.06289308176100629,21,54, 0, 0.20125786163522014,41,276,57495, 0.006289308176100629,0, 0,0.7295597484276729,1014,159,no
27586261,501, 0.1282051282051282,3,10, 0, 0.05128205128205128,20,52,8272, 0,0, 0.20512820512820512,0.6153846153846154,576,39,no
23219544,34, 0.5304347826086957,33,4, 0.05217391304347826, 0.008695652173913044,7,103,30869, 0,1, 0.3391304347826087,0.06956521739130435,127,115,no
18522,1840, 0.047619047619047616,9,3, 0.11904761904761904, 0.023809523809523808,5,43,11625, 0,0, 0.3333333333333333,0.47619047619047616,153,42,yes
69802,1825, 0.21739130434782608,14,52, 0.021739130434782608, 0.5869565217391305,17,101,29358, 0.021739130434782608,0, 0.021739130434782608,0.13043478260869565,482,46,no
39912374,1141, 0.07339449541284404,81,15, 0, 0.25229357798165136,66,269,78345, 0.11467889908256881,3, 0.0045871559633027525,0.555045871559633,595,218,no
